Name,Origin_League,Age,Transfer_Fee_M,G_A_per_90,npxG_per_90,Buying_Club_Tier,Star_Prob,Predicted_Verdict
Vitinha,Ligue 1,24,30.0,0.46544428772919605,0.13188692331261545,Elite,0.047633477,Effective
Warren Zaïre-Emery,Ligue 1,24,30.0,0.22877478393492628,0.0817694822747694,Elite,0.043961514,Effective
Amir Richardson,Ligue 1,24,30.0,0.2658788774002954,0.13653068814256078,Elite,0.07890239,Effective
Azor Matusiwa,Ligue 1,24,30.0,0.08234217749313816,0.04693448709277991,Elite,0.037003055,Effective
Emmanuel Agbadou,Ligue 1,24,30.0,0.06920415224913495,0.08003111032827091,Elite,0.06513579,Effective
Joseph Okumu,Ligue 1,24,30.0,0.05181347150259067,0.06035199688043001,Elite,0.050985042,Effective
Junya Ito,Ligue 1,24,30.0,0.32786885245901637,0.1667260378599167,Elite,0.082606405,Effective
Keito Nakamura,Ligue 1,24,30.0,0.3191489361702128,0.23340427348429854,Elite,0.08942041,Effective
Marshall Munetsi,Ligue 1,24,30.0,0.28806584362139914,0.30125537791400536,Elite,0.085460514,Effective
Mohamed Daramy,Ligue 1,24,30.0,0.5376344086021505,0.28704817436875835,Elite,0.0579512,Effective
Oumar Diakité,Ligue 1,24,30.0,0.33728919425359155,0.3280765147441108,Elite,0.06322239,Effective
Reda Khadra,Ligue 1,24,30.0,0.26412325752017607,0.13853930755465765,Elite,0.07890239,Effective
Teddy Teuma,Ligue 1,24,30.0,0.377974801679888,0.10333939169925115,Elite,0.09932724,Effective
Thibault De Smet,Ligue 1,24,30.0,0.0,0.008508121055705755,Elite,0.07260496,Flop
Thomas Foket,Ligue 1,24,30.0,0.048205677557579006,0.009165865044400343,Elite,0.0734634,Flop
Yehvann Diouf,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Yunis Abdelhamid,Ligue 1,24,30.0,0.12926391382405747,0.08311690915128488,Elite,0.05494632,Effective
Adrien Truffert,Ligue 1,24,30.0,0.1258741258741259,0.05224920113707756,Elite,0.037452538,Effective
Amine Gouiri,Ligue 1,24,30.0,0.430622009569378,0.3700424642814546,Elite,0.040596165,Effective
Arnaud Kalimuendo Muinga,Ligue 1,24,30.0,0.45308924485125857,0.3363425715547268,Elite,0.044456005,Effective
Arthur Theate,Ligue 1,24,30.0,0.07805724197745012,0.0782564452668395,Elite,0.052851666,Effective
Baptiste Santamaria,Ligue 1,24,30.0,0.04646360351058337,0.08967926908932553,Elite,0.06539603,Effective
Benjamin Bourigeaud,Ligue 1,24,30.0,0.5472233481961897,0.1521889695404668,Elite,0.046884514,Effective
Christopher Wooh,Ligue 1,24,30.0,0.06498194945848375,0.1058777978892576,Elite,0.07764064,Effective
Désiré Doué,Ligue 1,24,30.0,0.4463732176069436,0.13987023436498436,Elite,0.046280812,Effective
Enzo Le Fée,Ligue 1,24,30.0,0.05813953488372093,0.03012802381458324,Elite,0.05214762,Effective
Guela Doué,Ligue 1,24,30.0,0.1477832512315271,0.03412241792866015,Elite,0.03292048,Effective
Jeanuël Belocian,Ligue 1,24,30.0,0.0616860863605209,0.03007324206923033,Elite,0.05214762,Effective
Lorenz Assignon,Ligue 1,24,30.0,0.17821782178217824,0.04130263403426893,Elite,0.027654737,Effective
Ludovic Blas,Ligue 1,24,30.0,0.2882767456758488,0.18792838032412879,Elite,0.09269079,Effective
Martin Terrier,Ligue 1,24,30.0,0.5765534913516976,0.3162258741500132,Elite,0.04086703,Effective
Steve Mandanda,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Warmed Omari,Ligue 1,24,30.0,0.04333172845450168,0.02809591924966271,Elite,0.052345138,Effective
Abakar Sylla,Ligue 1,24,30.0,0.10011123470522804,0.11308498484278315,Elite,0.07121743,Effective
Alaa Bellarouch,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Dilane Bakwa,Ligue 1,24,30.0,0.37037037037037035,0.13831842364934982,Elite,0.0742761,Effective
Emanuel Emegha,Ligue 1,24,30.0,0.3847980997624703,0.4281859093051483,Elite,0.0598218,Effective
Frederic Guilbert,Ligue 1,24,30.0,0.07159904534606205,0.03411696690328081,Elite,0.04226514,Effective
Gerzino Nyamsi,Ligue 1,24,30.0,0.0,0.020432701835838646,Elite,0.050623633,Effective
Habib Diarra,Ligue 1,24,30.0,0.1540436456996149,0.09221491376380407,Elite,0.044239152,Effective
Ibrahima Sissoko,Ligue 1,24,30.0,0.054878048780487805,0.04789583501973894,Elite,0.042383645,Effective
Ismaël Doukouré,Ligue 1,24,30.0,0.0,0.011609052246632539,Elite,0.06422865,Effective
Junior Mwanga,Ligue 1,24,30.0,0.1221166892808684,0.06797969726064676,Elite,0.042037763,Effective
Kevin Gameiro,Ligue 1,24,30.0,0.40089086859688194,0.15328049041612907,Elite,0.049668185,Effective
Lucas Perrin,Ligue 1,24,30.0,0.03310040456050018,0.017027876738208145,Elite,0.067081265,Flop
Marvin Senaya,Ligue 1,24,30.0,0.08450704225352113,0.049702697210538556,Elite,0.037003055,Effective
Matz Sels,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Thomas Delaine,Ligue 1,24,30.0,0.08678881388621022,0.08250497509217972,Elite,0.058103714,Effective
Ângelo,Ligue 1,24,30.0,0.2535211267605634,0.0496784764223955,Elite,0.027088186,Effective
Aron Dønnum,Ligue 1,24,30.0,0.05528255528255528,0.06731707613036512,Elite,0.050985042,Effective
Christian Mawissa Elebi,Ligue 1,24,30.0,0.16143497757847533,0.05955499256940166,Elite,0.029055653,Effective
Cristian Cásseres Jr.,Ligue 1,24,30.0,0.18329938900203666,0.06641870799859466,Elite,0.032986995,Effective
Frank Magri,Ligue 1,24,30.0,0.4421052631578947,0.24413683006637973,Elite,0.061693266,Effective
Gabriel Suazo,Ligue 1,24,30.0,0.1512605042016807,0.02345163214701314,Elite,0.02838114,Effective
Guillaume Restes,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Logan Costa,Ligue 1,24,30.0,0.0681044267877412,0.056293185210441084,Elite,0.045470215,Effective
Mikkel Desler,Ligue 1,24,30.0,0.057692307692307696,0.06632314006296489,Elite,0.050985042,Effective
Moussa Diarra,Ligue 1,24,30.0,0.19410496046010065,0.023767485529034363,Elite,0.026704386,Effective
Niklas Schmidt,Ligue 1,24,30.0,0.1422924901185771,0.10789572973201869,Elite,0.050462045,Effective
Rasmus Nicolaisen,Ligue 1,24,30.0,0.06145442130419938,0.043682545616195126,Elite,0.042383645,Effective
Thijs Dallinga,Ligue 1,24,30.0,0.5700712589073634,0.48353395309750513,Elite,0.05573123,Effective
Vincent Sierro,Ligue 1,24,30.0,0.31746031746031744,0.0638870215265169,Elite,0.036836967,Effective
Warren Kamanzi,Ligue 1,24,30.0,0.23017902813299232,0.04641386287291641,Elite,0.028565109,Effective
Yann Gboho,Ligue 1,24,30.0,0.37037037037037035,0.12089875726788134,Elite,0.09460905,Effective
Arne Engels,Bundesliga,24,30.0,0.3246753246753247,0.08920238504500745,Elite,0.05773014,Effective
Elvis Rexhbecaj,Bundesliga,24,30.0,0.08888888888888889,0.03712788418763214,Elite,0.04448732,Effective
Ermedin Demirovic,Bundesliga,24,30.0,0.7420130539333563,0.3516930595010888,Elite,0.09006965,Effective
Felix Uduokhai,Bundesliga,24,30.0,0.06143344709897611,0.0634124186716389,Elite,0.04273702,Effective
Finn Dahmen,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Fredrik Jensen,Bundesliga,24,30.0,0.45226130653266333,0.08588837396168957,Elite,0.05566097,Effective
Iago,Bundesliga,24,30.0,0.11076923076923076,0.09106488108061826,Elite,0.061902348,Effective
Jeffrey Gouweleeuw,Bundesliga,24,30.0,0.034682080924855495,0.03630802792233195,Elite,0.047334947,Effective
Kevin Mbabu,Bundesliga,24,30.0,0.08771929824561403,0.005450866944891837,Elite,0.05640725,Effective
Kristijan Jakic,Bundesliga,24,30.0,0.2154828411811652,0.048873584452906516,Elite,0.032995284,Effective
Mads Pedersen,Bundesliga,24,30.0,0.1021566401816118,0.035201136242687094,Elite,0.04448732,Effective
Niklas Dorsch,Bundesliga,24,30.0,0.0,0.03824392832334964,Elite,0.042882927,Effective
Phillip Tietz,Bundesliga,24,30.0,0.43724696356275305,0.33342452338983414,Elite,0.042003684,Effective
Ruben Vargas,Bundesliga,24,30.0,0.35696579077838375,0.19172019221306025,Elite,0.096078336,Effective
Edmond Tapsoba,Bundesliga,24,30.0,0.043165467625899276,0.04569541737973261,Elite,0.037544854,Effective
Exequiel Palacios,Bundesliga,24,30.0,0.38751345532831,0.09452704853499538,Elite,0.0868883,Effective
Florian Wirtz,Bundesliga,24,30.0,0.8274132887588801,0.32342439718198884,Elite,0.07651731,Effective
Granit Xhaka,Bundesliga,24,30.0,0.09500351864883884,0.0445429208137247,Elite,0.035989407,Effective
Jeremie Frimpong,Bundesliga,24,30.0,0.627177700348432,0.425712181213036,Elite,0.05344889,Effective
Jonas Hofmann,Bundesliga,24,30.0,0.4814979937583594,0.26218883837712326,Elite,0.057767116,Effective
Jonathan Tah,Bundesliga,24,30.0,0.17039000378644453,0.078012571218383,Elite,0.05620817,Effective
Josip Stanisic,Bundesliga,24,30.0,0.29102667744543254,0.05073632326702871,Elite,0.030994244,Effective
Lukas Hradecky,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Nadiem Amiri,Bundesliga,24,30.0,0.31869688385269124,0.10417743646684854,Elite,0.059686452,Effective
Odilon Kossounou,Bundesliga,24,30.0,0.04939626783754117,0.03326273948551206,Elite,0.04622746,Effective
Patrik Schick,Bundesliga,24,30.0,0.5932203389830508,0.5102300492383666,Elite,0.057190638,Effective
Piero Hincapié,Bundesliga,24,30.0,0.1821862348178138,0.14262389425595523,Elite,0.095219016,Effective
Robert Andrich,Bundesliga,24,30.0,0.3245192307692308,0.11937364513309709,Elite,0.07057123,Effective
Victor Boniface,Bundesliga,24,30.0,1.2651757188498403,0.8027728024286964,Elite,0.4712521,Effective
Álex Grimaldo,Bundesliga,24,30.0,0.7427341227125942,0.17699850456482372,Elite,0.092083275,Effective
Aleksandar Pavlovic,Bundesliga,24,30.0,0.2936378466557912,0.0987244299711693,Elite,0.056102823,Effective
Alphonso Davies,Bundesliga,24,30.0,0.30288461538461536,0.03628953722699617,Elite,0.035015024,Effective
Dayotchanculle Upamecano,Bundesliga,24,30.0,0.050647158131682614,0.09898203167253052,Elite,0.06423673,Effective
Eric Dier,Bundesliga,24,30.0,0.0,0.08905818479462076,Elite,0.056702163,Effective
Harry Kane,Bundesliga,24,30.0,1.3875262789067975,0.924832346368145,Elite,0.33964276,Effective
Jamal Musiala,Bundesliga,24,30.0,0.7520891364902508,0.4199002451862632,Elite,0.082205854,Effective
Joshua Kimmich,Bundesliga,24,30.0,0.28314606741573034,0.050267567372556485,Elite,0.030994244,Effective
Kim Min-Jae,Bundesliga,24,30.0,0.09141696292534282,0.048679965238407105,Elite,0.035989407,Effective
Kingsley Coman,Bundesliga,24,30.0,0.4671280276816609,0.23423086094531426,Elite,0.059004262,Effective
Konrad Laimer,Bundesliga,24,30.0,0.15367103016505407,0.06831200378345337,Elite,0.038518783,Effective
Leon Goretzka,Bundesliga,24,30.0,0.5193075898801598,0.18731240540266675,Elite,0.05387979,Effective
Leroy Sané,Bundesliga,24,30.0,0.7994389901823282,0.44024431983957285,Elite,0.06664486,Effective
Manuel Neuer,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Matthijs de Ligt,Bundesliga,24,30.0,0.12949640287769784,0.12624147681103978,Elite,0.085333094,Effective
Noussair Mazraoui,Bundesliga,24,30.0,0.22462562396006655,0.06947168133557834,Elite,0.03790982,Effective
Raphael Guerreiro,Bundesliga,24,30.0,0.22462562396006655,0.16109738629094375,Elite,0.101488344,Effective
Thomas Müller,Bundesliga,24,30.0,0.7522388059701492,0.3113051217104962,Elite,0.10542279,Effective
Anthony Losilla,Bundesliga,24,30.0,0.10297482837528604,0.07404920925307397,Elite,0.06108971,Effective
Bernardo,Bundesliga,24,30.0,0.03073770491803279,0.057357611539239274,Elite,0.038024936,Effective
Christopher Antwi-Adjei,Bundesliga,24,30.0,0.2929210740439382,0.14433649046523866,Elite,0.08789716,Effective
Cristian Gamboa,Bundesliga,24,30.0,0.07666098807495741,0.005822723003158273,Elite,0.05055175,Effective
Erhan Masovic,Bundesliga,24,30.0,0.0,0.058193239983510794,Elite,0.03461858,Effective
Ivan Ordets,Bundesliga,24,30.0,0.0481283422459893,0.05117279963498128,Elite,0.037129793,Effective
Keven Schlotterbeck,Bundesliga,24,30.0,0.24725274725274726,0.10781261770586882,Elite,0.06384662,Effective
Kevin Stöger,Bundesliga,24,30.0,0.5305821665438467,0.12011450028366788,Elite,0.053502016,Effective
Manuel Riemann,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Matús Bero,Bundesliga,24,30.0,0.1072705601907032,0.19098392737689687,Elite,0.113709584,Effective
Maximilian Wittek,Bundesliga,24,30.0,0.33962264150943394,0.11409831595308376,Elite,0.06393832,Effective
Moritz Broschinski,Bundesliga,24,30.0,0.28823058446757405,0.20975578965558062,Elite,0.09747368,Effective
Patrick Osterhage,Bundesliga,24,30.0,0.1443850267379679,0.0610527628883321,Elite,0.038518783,Effective
Philipp Hofmann,Bundesliga,24,30.0,0.34329307056579783,0.31221835555488603,Elite,0.083463565,Effective
Takuma Asano,Bundesliga,24,30.0,0.3076171875,0.4378780683146033,Elite,0.07094422,Effective
Donyell Malen,Bundesliga,24,30.0,0.7011686143572622,0.46977669778023434,Elite,0.04532112,Effective
Emre Can,Bundesliga,24,30.0,0.18283392585068564,0.04256165069903954,Elite,0.031937033,Effective
Felix Nmecha,Bundesliga,24,30.0,0.26892430278884466,0.2062232528750106,Elite,0.09747368,Effective
Gregor Kobel,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Ian Maatsen,Bundesliga,24,30.0,0.2795031055900621,0.0593483758879166,Elite,0.030994244,Effective
Jamie Bynoe-Gittens,Bundesliga,24,30.0,0.4253308128544423,0.24048664605347103,Elite,0.058338474,Effective
Julian Brandt,Bundesliga,24,30.0,0.7196801421590404,0.19326470793121023,Elite,0.07784757,Effective
Julian Ryerson,Bundesliga,24,30.0,0.2508361204013378,0.10371386322713015,Elite,0.06505621,Effective
Marcel Sabitzer,Bundesliga,24,30.0,0.31963470319634707,0.1302706368148463,Elite,0.08440499,Effective
Marco Reus,Bundesliga,24,30.0,0.6646153846153846,0.43700867276925304,Elite,0.07872878,Effective
Marius Wolf,Bundesliga,24,30.0,0.07922535211267606,0.0701188369536064,Elite,0.05627521,Effective
Mats Hummels,Bundesliga,24,30.0,0.16981132075471697,0.22295251105613303,Elite,0.10353799,Effective
Niclas Füllkrug,Bundesliga,24,30.0,0.7337953526294333,0.4613421438660517,Elite,0.058153555,Effective
Nico Schlotterbeck,Bundesliga,24,30.0,0.09424083769633508,0.11108784810566778,Elite,0.082922176,Effective
Niklas Süle,Bundesliga,24,30.0,0.06048387096774193,0.04458802985027432,Elite,0.037398122,Effective
Ramy Bensebaini,Bundesliga,24,30.0,0.0,0.1440671605242134,Elite,0.08832183,Effective
Salih Özcan,Bundesliga,24,30.0,0.0,0.010031543582086421,Elite,0.054333508,Effective
Alassane Pléa,Bundesliga,24,30.0,0.5058763413387839,0.28153641689540204,Elite,0.054591693,Effective
Florian Neuhaus,Bundesliga,24,30.0,0.4309656823623304,0.3168344417109741,Elite,0.055726472,Effective
Franck Honorat,Bundesliga,24,30.0,0.4490644490644491,0.06506028435659632,Elite,0.04502512,Effective
Joe Scally,Bundesliga,24,30.0,0.20242914979757085,0.02711158409820274,Elite,0.030595923,Effective
Jordan Siebatcheu,Bundesliga,24,30.0,0.48813559322033895,0.42412884773339254,Elite,0.039535888,Effective
Julian Weigl,Bundesliga,24,30.0,0.16222062004325882,0.028107132052260075,Elite,0.029285217,Effective
Ko Itakura,Bundesliga,24,30.0,0.16791044776119401,0.10381344997727157,Elite,0.06499227,Effective
Kouadio Kone,Bundesliga,24,30.0,0.056782334384858045,0.06970453158326517,Elite,0.04273702,Effective
Luca Netz,Bundesliga,24,30.0,0.15971606033717836,0.04627902366092036,Elite,0.03354343,Effective
Marvin Friedrich,Bundesliga,24,30.0,0.0,0.07928222386384165,Elite,0.05609565,Effective
Maximilian Wöber,Bundesliga,24,30.0,0.21387832699619774,0.06698369857688707,Elite,0.03790982,Effective
Moritz Nicolas,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Nathan N'Goumou Minpol,Bundesliga,24,30.0,0.4646017699115044,0.28819415499909523,Elite,0.059254065,Effective
Nico Elvedi,Bundesliga,24,30.0,0.10843373493975904,0.07167880219149302,Elite,0.06108971,Effective
Robin Hack,Bundesliga,24,30.0,0.7958732498157701,0.30295118136028093,Elite,0.09141983,Effective
Rocco Reitz,Bundesliga,24,30.0,0.3767441860465116,0.16003132420050542,Elite,0.07538517,Effective
Bartol Franjic,Bundesliga,24,30.0,0.07293354943273907,0.014298306883733895,Elite,0.04507977,Effective
Christoph Klarer,Bundesliga,24,30.0,0.15018773466833543,0.06460177398593316,Elite,0.038518783,Effective
Christoph Zimmermann,Bundesliga,24,30.0,0.0,0.01498326672765526,Elite,0.054333508,Effective
Emir Karic,Bundesliga,24,30.0,0.0,0.02208953165246695,Elite,0.042882927,Effective
Fabian Holland,Bundesliga,24,30.0,0.096051227321238,0.03690616418523048,Elite,0.04448732,Effective
Fabian Nürnberger,Bundesliga,24,30.0,0.12040133779264214,0.050739492024964715,Elite,0.036146216,Effective
Jannik Müller,Bundesliga,24,30.0,0.0,0.010267714113665262,Elite,0.054333508,Effective
Julian Justvan,Bundesliga,24,30.0,0.3441682600382409,0.05883381417088823,Elite,0.029354194,Effective
Klaus Gjasula,Bundesliga,24,30.0,0.0,0.04824949836277682,Elite,0.034957524,Effective
Luca Pfeiffer,Bundesliga,24,30.0,0.21726010863005432,0.3170988319793522,Elite,0.109029755,Effective
Marcel Schuhen,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Marvin Mehlem,Bundesliga,24,30.0,0.2925877763328999,0.17717889747467325,Elite,0.10328797,Effective
Matej Maglica,Bundesliga,24,30.0,0.052878965922444184,0.04440177499057263,Elite,0.037398122,Effective
Mathias Honsak,Bundesliga,24,30.0,0.17928286852589642,0.19100739879429757,Elite,0.11336231,Effective
Matthias Bader,Bundesliga,24,30.0,0.14794520547945206,0.03642886636702165,Elite,0.037645385,Effective
Oscar Vilhelmsson,Bundesliga,24,30.0,0.33185840707964603,0.24487620198983798,Elite,0.092797995,Effective
Tim Skarke,Bundesliga,24,30.0,0.293398533007335,0.1444610594692105,Elite,0.08789716,Effective
Tobias Kempe,Bundesliga,24,30.0,0.3328402366863905,0.07886867139477437,Elite,0.051819935,Effective
Ansgar Knauff,Bundesliga,24,30.0,0.37517369152385366,0.26891124528375915,Elite,0.08792413,Effective
Aurélio Buta,Bundesliga,24,30.0,0.10198300283286119,0.024400954527870118,Elite,0.037655614,Effective
Ellyes Skhiri,Bundesliga,24,30.0,0.1651376146788991,0.11281827126774903,Elite,0.075264275,Effective
Eric Junior Dina Ebimbe,Bundesliga,24,30.0,0.36272040302267,0.27038013911630104,Elite,0.09547298,Effective
Farès Chaïbi,Bundesliga,24,30.0,0.27878162106350024,0.21092379215679713,Elite,0.09747368,Effective
Hugo Larsson,Bundesliga,24,30.0,0.14338821030270846,0.05158152221541296,Elite,0.033312198,Effective
Kevin Trapp,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Mario Götze,Bundesliga,24,30.0,0.21645021645021645,0.1205911970338522,Elite,0.077316806,Effective
Niels Nkounkou,Bundesliga,24,30.0,0.35294117647058826,0.08410625606775284,Elite,0.053225715,Effective
Omar Marmoush,Bundesliga,24,30.0,0.6914212548015365,0.3799317233388464,Elite,0.0783417,Effective
Philipp Max,Bundesliga,24,30.0,0.19452449567723343,0.011622525264458028,Elite,0.04311256,Effective
Robin Koch,Bundesliga,24,30.0,0.06564551422319476,0.12452913378925762,Elite,0.08813612,Effective
Tuta,Bundesliga,24,30.0,0.10317157050057317,0.05650008431812666,Elite,0.035697576,Effective
William Pacho,Bundesliga,24,30.0,0.06060606060606061,0.03966586331300663,Elite,0.046044804,Effective
Benno Schmitz,Bundesliga,24,30.0,0.07738607050730868,0.016897187287168876,Elite,0.04507977,Effective
Davie Selke,Bundesliga,24,30.0,0.41990668740279935,0.34093594740537425,Elite,0.03997156,Effective
Dejan Ljubicic,Bundesliga,24,30.0,0.08620689655172414,0.09271270571405005,Elite,0.061902348,Effective
Denis Huseinbasic,Bundesliga,24,30.0,0.16605166051660517,0.018883365879996897,Elite,0.041258566,Effective
Eric Martel,Bundesliga,24,30.0,0.07246376811594203,0.09300286092026078,Elite,0.05678445,Effective
Faride Alidou,Bundesliga,24,30.0,0.27756360832690824,0.31165772185889956,Elite,0.0904434,Effective
Florian Kainz,Bundesliga,24,30.0,0.35698545614808286,0.035681285078191134,Elite,0.032726746,Effective
Gian-Luca Waldschmidt,Bundesliga,24,30.0,0.23235800344234078,0.18305138164647117,Elite,0.11696818,Effective
Jan Thielmann,Bundesliga,24,30.0,0.055900621118012424,0.1599917167230793,Elite,0.10497846,Effective
Julian Chabot,Bundesliga,24,30.0,0.0,0.036333911326254874,Elite,0.042882927,Effective
Leart Paqarada,Bundesliga,24,30.0,0.0,0.027838110183260604,Elite,0.042882927,Effective
Linton Maina,Bundesliga,24,30.0,0.18838304552590265,0.104674239346123,Elite,0.06499227,Effective
Marvin Schwäbe,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Max Finkgrafe,Bundesliga,24,30.0,0.05148741418764302,0.05343866840354434,Elite,0.036982186,Effective
Rasmus Carstensen,Bundesliga,24,30.0,0.0,0.04814657989755608,Elite,0.034957524,Effective
Timo Hübers,Bundesliga,24,30.0,0.0,0.06320126473871518,Elite,0.037691675,Effective
Benedikt Gimber,Bundesliga,24,30.0,0.0881488736532811,0.08287974833953217,Elite,0.061902348,Effective
Eren Sami Dinkci,Bundesliga,24,30.0,0.46153846153846156,0.12143046765045806,Elite,0.054509863,Effective
Jan Schöppner,Bundesliga,24,30.0,0.18,0.03769199489615858,Elite,0.035730585,Effective
Jan-Niklas Beste,Bundesliga,24,30.0,0.6772009029345372,0.12517839924560575,Elite,0.14140336,Effective
Jonas Föhrenbach,Bundesliga,24,30.0,0.0,0.016522886883067727,Elite,0.054333508,Effective
Kevin Müller,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Lennard Maloney,Bundesliga,24,30.0,0.07772020725388601,0.03053939670874433,Elite,0.040672053,Effective
Marvin Pieringer,Bundesliga,24,30.0,0.35363457760314343,0.16469363346403149,Elite,0.08327948,Effective
Norman Theuerkauf,Bundesliga,24,30.0,0.07137192704203013,0.04019181224134212,Elite,0.032944825,Effective
Omar Traoré,Bundesliga,24,30.0,0.07214428857715431,0.010808125907230471,Elite,0.04507977,Effective
Patrick Mainka,Bundesliga,24,30.0,0.058823529411764705,0.10564685788224726,Elite,0.076252215,Effective
Tim Kleindienst,Bundesliga,24,30.0,0.46680497925311204,0.4750942761325799,Elite,0.04453654,Effective
Christian Günter,Bundesliga,24,30.0,0.254957507082153,0.04288258057393703,Elite,0.031629708,Effective
Jordy Makengo,Bundesliga,24,30.0,0.0,0.013220164789135137,Elite,0.054333508,Effective
Kiliann Sildillia,Bundesliga,24,30.0,0.05027932960893854,0.02694214536553488,Elite,0.046044804,Effective
Lucas Höler,Bundesliga,24,30.0,0.34409515717926936,0.23772748932558901,Elite,0.09170826,Effective
Lukas Kübler,Bundesliga,24,30.0,0.048335123523093444,0.02674945533099543,Elite,0.04622746,Effective
Manuel Gulde,Bundesliga,24,30.0,0.043859649122807015,0.057496577828076836,Elite,0.037129793,Effective
Matthias Ginter,Bundesliga,24,30.0,0.09331259720062209,0.04677148576402922,Elite,0.035989407,Effective
Maximilian Eggestein,Bundesliga,24,30.0,0.06151742993848257,0.07077979881339341,Elite,0.06388664,Effective
Merlin Röhl,Bundesliga,24,30.0,0.29821073558648115,0.18530397307475804,Elite,0.10328797,Effective
Michael Gregoritsch,Bundesliga,24,30.0,0.5889351576442594,0.6049714419173031,Elite,0.086199395,Effective
Nicolas Höfler,Bundesliga,24,30.0,0.07692307692307693,0.03288466587232856,Elite,0.040672053,Effective
Noah Atubolu,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Philipp Lienhart,Bundesliga,24,30.0,0.07114624505928854,0.13474538925254767,Elite,0.08909293,Effective
Ritsu Doan,Bundesliga,24,30.0,0.357773851590106,0.22339755282967677,Elite,0.088393785,Effective
Roland Sallai,Bundesliga,24,30.0,0.192,0.3036457443237305,Elite,0.11246595,Effective
Vincenzo Grifo,Bundesliga,24,30.0,0.5960264900662251,0.11687852974999573,Elite,0.054379437,Effective
Andrej Kramaric,Bundesliga,24,30.0,0.8471537427162708,0.3343432417021691,Elite,0.07755607,Effective
Angelo Stiller,Bundesliga,24,30.0,0.19265073135925792,0.06495827373052085,Elite,0.03790982,Effective
Anton Stach,Bundesliga,24,30.0,0.178359096313912,0.06947608232746226,Elite,0.03627866,Effective
Florian Grillitsch,Bundesliga,24,30.0,0.274032187907786,0.03526053824447818,Elite,0.035015024,Effective
Grischa Prömel,Bundesliga,24,30.0,0.37224264705882354,0.12720268875401577,Elite,0.08511677,Effective
Ihlas Bebou,Bundesliga,24,30.0,0.6687306501547988,0.29839757414125256,Elite,0.13686936,Effective
John Brooks,Bundesliga,24,30.0,0.11627906976744186,0.14339870448375858,Elite,0.095129594,Effective
Kevin Akpoguma,Bundesliga,24,30.0,0.0,0.05608865044390162,Elite,0.03461858,Effective
Kevin Vogt,Bundesliga,24,30.0,0.0,0.02044127147012162,Elite,0.042882927,Effective
Marius Bülter,Bundesliga,24,30.0,0.33809166040571,0.12810963857429175,Elite,0.06393832,Effective
Maximilian Beier,Bundesliga,24,30.0,0.6176826806620912,0.4526397069712343,Elite,0.057993922,Effective
Oliver Baumann,Bundesliga,24,30.0,0.029411764705882353,0.0,Elite,0.060803007,Effective
Ozan Kabak,Bundesliga,24,30.0,0.19354838709677422,0.09973494759009731,Elite,0.05925047,Effective
Pavel Kaderábek,Bundesliga,24,30.0,0.25830258302583026,0.08887922954900238,Elite,0.05719932,Effective
Robert Skov,Bundesliga,24,30.0,0.5031948881789138,0.13432721961468172,Elite,0.04219558,Effective
Umut Tohumcu,Bundesliga,24,30.0,0.1761252446183953,0.05029163694231536,Elite,0.03136498,Effective
Wout Weghorst,Bundesliga,24,30.0,0.44576523031203563,0.28226175961288086,Elite,0.05759134,Effective
Andreas Hanche-Olsen,Bundesliga,24,30.0,0.08832188420019627,0.08797790438404728,Elite,0.061902348,Effective
Anthony Caci,Bundesliga,24,30.0,0.17956903431763765,0.06690496065953401,Elite,0.03627866,Effective
Brajan Gruda,Bundesliga,24,30.0,0.3770197486535009,0.23826160021728202,Elite,0.08324512,Effective
Dominik Kohr,Bundesliga,24,30.0,0.04061371841155235,0.07725432382758693,Elite,0.06412011,Effective
Edimilson Fernandes,Bundesliga,24,30.0,0.14095536413469067,0.03722316878661805,Elite,0.037645385,Effective
Jae-Sung Lee,Bundesliga,24,30.0,0.3767441860465116,0.26012947079400683,Elite,0.08792413,Effective
Jonathan Burkardt,Bundesliga,24,30.0,0.5791505791505792,0.36101407495517873,Elite,0.04488511,Effective
Karim Onisiwo,Bundesliga,24,30.0,0.23793787177792466,0.14768728892203795,Elite,0.10016366,Effective
Leandro Barreiro Martins,Bundesliga,24,30.0,0.17307692307692307,0.17404788486802808,Elite,0.11336231,Effective
